MODULE	PREFIX	MIDDLE	REVISION	TITLE	DATE_EFFECTIVE	DATE_OBSOLETE	STATUS	REMARKS	SYNOPSIS	ACTIVITY CODE	ADDRESS	APPLICATION NO	APPLICATION TYPE	APPROVAL DATE	 ASSET TYPE	EVENT	INITIATED DATE	NOTES	OWNER NAME	PROBLEM	PROJECT NO	SCAN DATE	SERVICE REQUEST NO	SUBMITTAL DATE	TENANT NAME	UNITID	WORK ORDER NO	HANSEN 7 WORK ORDER NO	DOCKET NO	GROUP PROJECT NO	GROUP INSPECTION NO	INSPECTION NO	UNITID 2	REPOSITORY LOC	PATH	FILE NAME	MIME TYPE
TRADE_APP	TRADE-6582A	ATTACHMENT		ARM-CM	12-NOV-2015		A					6582	ARMED SEC	16-JUL-2009										16-JUL-2009													
TRADE_APP	TRADE-6584			ES-ESC	16-MAR-2018		A					6584	ESCORT	16-JUL-2009										16-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\13\696565	T 6584.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6584A	ATTACHMENT		ES-ESC	16-MAR-2018		A					6584	ESCORT	16-JUL-2009										16-JUL-2009													
TRADE_APP	TRADE-6585			ARM-AG	12-NOV-2015		A	6585				6585	ARMED SEC	17-JUL-2009								17-JUL-2009		17-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\03\545421	6585 RENEW 2010.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6585			ARM-AG	12-NOV-2015		A	6585				6585	ARMED SEC	17-JUL-2009								17-JUL-2009		17-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\50\733277	6585 RENEWAL 2011.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6585			ARM-AG	12-NOV-2015		A	6585				6585	ARMED SEC	17-JUL-2009								17-JUL-2009		17-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\72\172094	6585 armed 2009.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6585			ARM-AG	12-NOV-2015		A	6585				6585	ARMED SEC	17-JUL-2009								17-JUL-2009		17-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\72\172095	ARMED_6585.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6585A	ATTACHMENT		ARM-AG	12-NOV-2015		A	6585A				6585	ARMED SEC	17-JUL-2009								17-JUL-2009		17-JUL-2009													
TRADE_APP	TRADE-6586			ARM-AG	12-NOV-2015		A	6586				6586	ARMED SEC	20-JUL-2009								23-JUL-2009		20-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\78\378355	6586 armed 2009.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6586			ARM-AG	12-NOV-2015		A	6586				6586	ARMED SEC	20-JUL-2009								23-JUL-2009		20-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\78\378356	ARMED_6586.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6586A	ATTACHMENT		ARM-AG	12-NOV-2015		A	6586A				6586	ARMED SEC	20-JUL-2009								23-JUL-2009		20-JUL-2009													
TRADE_APP	TRADE-6587			ES-IC	15-APR-2011		A	6587				6587	ESCORT	21-JUL-2009								23-JUL-2009		21-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\58\500377	6598 RENEW 2010.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6587			ES-IC	15-APR-2011		A	6587				6587	ESCORT	21-JUL-2009								23-JUL-2009		21-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\58\500378	6587 RENEW 2010.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6587			ES-IC	15-APR-2011		A	6587				6587	ESCORT	21-JUL-2009								23-JUL-2009		21-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\06\206369	ESCORT_6587.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6587A	ATTACHMENT		ES-IC	15-APR-2011		A	6587A				6587	ESCORT	21-JUL-2009								23-JUL-2009		21-JUL-2009													
TRADE_APP	TRADE-6588			GT-TAX	03-MAY-2016		A	6588				6588	DRIVER									16-DEC-2009		21-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\37\337903	6588 renewal 2009.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6588A	ATTACHMENT		GT-TAX	03-MAY-2016		A	6588A				6588	DRIVER									16-DEC-2009		21-JUL-2009													
TRADE_APP	TRADE-6589			ARM-CM	12-NOV-2015		A	6589				6589	ARMED SEC	22-JUL-2009								23-JUL-2009		22-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\52\52242	ARMED_6589.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6589A	ATTACHMENT		ARM-CM	12-NOV-2015		A	6589A				6589	ARMED SEC	22-JUL-2009								23-JUL-2009		22-JUL-2009													
TRADE_APP	TRADE-6590			GT-TAX	01-DEC-2015		A	6590				6590	DRIVER	18-NOV-2009								06-AUG-2009		23-JUL-2009										E:\MSEB200device\MSEB200Repository	00\04\13\413116	TAXI_6590.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6590A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6590A				6590	DRIVER	18-NOV-2009								06-AUG-2009		23-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\74\516453	T 6590.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6591			ARM-AG	13-NOV-2015		A					6591	ARMED SEC	24-JUL-2009										24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\71\512598	T 6591.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6591A	ATTACHMENT		ARM-AG	13-NOV-2015		A					6591	ARMED SEC	24-JUL-2009										24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\76\517657	T 6591.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6591A	ATTACHMENT		ARM-AG	13-NOV-2015		A					6591	ARMED SEC	24-JUL-2009										24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\77\518951	6591_ARMEDRENEW.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6592			GT-TAX	03-MAY-2016		A					6592	DRIVER											24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\67\650538	T 6592.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6592A	ATTACHMENT		GT-TAX	03-MAY-2016		A					6592	DRIVER											24-JUL-2009													
TRADE_APP	TRADE-6593			GT-TAX	25-MAY-2018		A	6593				6593	DRIVER	20-AUG-2009								31-JUL-2009		24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\15\1073802	6593 RENEW 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6593			GT-TAX	25-MAY-2018		A	6593				6593	DRIVER	20-AUG-2009								31-JUL-2009		24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\48\1305824	TRADE 6593-2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6593			GT-TAX	25-MAY-2018		A	6593				6593	DRIVER	20-AUG-2009								31-JUL-2009		24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\56\839643	6593 RENEW 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6593			GT-TAX	25-MAY-2018		A	6593				6593	DRIVER	20-AUG-2009								31-JUL-2009		24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\22\322575	TAXI_6593.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6593			GT-TAX	25-MAY-2018		A	6593				6593	DRIVER	20-AUG-2009								31-JUL-2009		24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\72\1429851	6593RENEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6593			GT-TAX	25-MAY-2018		A	6593				6593	DRIVER	20-AUG-2009								31-JUL-2009		24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\04\39\1496334	6593 RENEWAL 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6593			GT-TAX	25-MAY-2018		A	6593				6593	DRIVER	20-AUG-2009								31-JUL-2009		24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\07\07\1765196	6593 LIC RENEWAL 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6593			GT-TAX	25-MAY-2018		A	6593				6593	DRIVER	20-AUG-2009								31-JUL-2009		24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\10\00\2057776	6593 RENEWAL 2017  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-6593			GT-TAX	25-MAY-2018		A	6593				6593	DRIVER	20-AUG-2009								31-JUL-2009		24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\13\60\2417942	6593 RENEWAL 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6593A	ATTACHMENT		GT-TAX	25-MAY-2018		A	6593A				6593	DRIVER	20-AUG-2009								31-JUL-2009		24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\43\484910	T 6593.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6593A	ATTACHMENT		GT-TAX	25-MAY-2018		A	6593A				6593	DRIVER	20-AUG-2009								31-JUL-2009		24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\49\632146	6593 renewal 2011.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6594			ARM-CM	13-NOV-2015		A	6594				6594	ARMED SEC	24-JUL-2009								16-DEC-2009		24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\50\250057	6594 renewal.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6594			ARM-CM	13-NOV-2015		A	6594				6594	ARMED SEC	24-JUL-2009								16-DEC-2009		24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\50\250058	6594 armed 2009.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6594A	ATTACHMENT		ARM-CM	13-NOV-2015		A	6594A				6594	ARMED SEC	24-JUL-2009								16-DEC-2009		24-JUL-2009													
TRADE_APP	TRADE-6595			ARM-CM	12-NOV-2015		A					6595	ARMED SEC	24-JUL-2009										24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\46\629014	T 6595.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6595A	ATTACHMENT		ARM-CM	12-NOV-2015		A					6595	ARMED SEC	24-JUL-2009										24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\01\442624	6595.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6595A	ATTACHMENT		ARM-CM	12-NOV-2015		A					6595	ARMED SEC	24-JUL-2009										24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\27\610124	6595 2011 renewal.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6595A	ATTACHMENT		ARM-CM	12-NOV-2015		A					6595	ARMED SEC	24-JUL-2009										24-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\99\781957	6595 RENEWAL 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6596			ID_VEN	01-DEC-2014		A	6596				6596	TRADE ID									06-AUG-2009		28-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\00\502	VENDORID_6596.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6596A	ATTACHMENT		ID_VEN	01-DEC-2014		A	6596A				6596	TRADE ID									06-AUG-2009		28-JUL-2009													
TRADE_APP	TRADE-6597			GT-TAX	03-OCT-2016		A	6597				6597	DRIVER	18-NOV-2009								06-AUG-2009		28-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\43\143739	TAXI_6597.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6597			GT-TAX	03-OCT-2016		A	6597				6597	DRIVER	18-NOV-2009								06-AUG-2009		28-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\68\751889	6597 RENEWAL 2011.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6597			GT-TAX	03-OCT-2016		A	6597				6597	DRIVER	18-NOV-2009								06-AUG-2009		28-JUL-2009										E:\MSEB200device\MSEB200Repository	00\07\32\1789492	6597 RENEWAL 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6597A	ATTACHMENT		GT-TAX	03-OCT-2016		A	6597A				6597	DRIVER	18-NOV-2009								06-AUG-2009		28-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\74\516454	T 6590.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6597A	ATTACHMENT		GT-TAX	03-OCT-2016		A	6597A				6597	DRIVER	18-NOV-2009								06-AUG-2009		28-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\74\516455	T 6597.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6598			ARM-CM	13-NOV-2015		A	6598				6598	ARMED SEC	29-JUL-2009								16-DEC-2009		29-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\58\500382	6598 RENEW 2010.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6598			ARM-CM	13-NOV-2015		A	6598				6598	ARMED SEC	29-JUL-2009								16-DEC-2009		29-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\63\846623	T 6598-NO RENEW.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6598			ARM-CM	13-NOV-2015		A	6598				6598	ARMED SEC	29-JUL-2009								16-DEC-2009		29-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\07\307598	6598 armed 2009.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6598A	ATTACHMENT		ARM-CM	13-NOV-2015		A	6598A				6598	ARMED SEC	29-JUL-2009								16-DEC-2009		29-JUL-2009													
TRADE_APP	TRADE-6599			ARM-AG	12-NOV-2015		A					6599	ARMED SEC	29-JUL-2009										29-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\46\629017	T 6599.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6599A	ATTACHMENT		ARM-AG	12-NOV-2015		A					6599	ARMED SEC	29-JUL-2009										29-JUL-2009													
TRADE_APP	TRADE-6600			GT-TAX	03-MAY-2016		A					6600	DRIVER											29-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\67\650547	T 6600.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6600A	ATTACHMENT		GT-TAX	03-MAY-2016		A					6600	DRIVER											29-JUL-2009													
TRADE_APP	TRADE-6601			ARM-AG	12-NOV-2015		A	6601				6601	ARMED SEC	30-JUL-2009								31-JUL-2009		30-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\78\378242	ARMED_6601.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6601A	ATTACHMENT		ARM-AG	12-NOV-2015		A	6601A				6601	ARMED SEC	30-JUL-2009								31-JUL-2009		30-JUL-2009													
TRADE_APP	TRADE-6602			ARM-CM	02-JAN-2015		A	6602				6602	ARMED SEC	30-JUL-2009								16-DEC-2009		30-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\09\9115	6602 armed 2009.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6602			ARM-CM	02-JAN-2015		A	6602				6602	ARMED SEC	30-JUL-2009								16-DEC-2009		30-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\18\1175430	6602 RENEW 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6602			ARM-CM	02-JAN-2015		A	6602				6602	ARMED SEC	30-JUL-2009								16-DEC-2009		30-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\68\751928	6602 RENEWAL 2011.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6602			ARM-CM	02-JAN-2015		A	6602				6602	ARMED SEC	30-JUL-2009								16-DEC-2009		30-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\41\824753	6602 RENEW 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6602A	ATTACHMENT		ARM-CM	02-JAN-2015		A	6602A				6602	ARMED SEC	30-JUL-2009								16-DEC-2009		30-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\49\490493	T 6602.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6603			ARM-AG	12-NOV-2015		A	6603				6603	ARMED SEC	30-JUL-2009								31-JUL-2009		30-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\84\384800	ARMED_6603.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6603A	ATTACHMENT		ARM-AG	12-NOV-2015		A	6603A				6603	ARMED SEC	30-JUL-2009								31-JUL-2009		30-JUL-2009													
TRADE_APP	TRADE-6604			GT-TAX	27-JUN-2018		A					6604	DRIVER	18-NOV-2009										31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\13\1071602	6604 RENEWAL TEMP 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6604			GT-TAX	27-JUN-2018		A					6604	DRIVER	18-NOV-2009										31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\43\626623	6604-02-11-11.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6604			GT-TAX	27-JUN-2018		A					6604	DRIVER	18-NOV-2009										31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\69\510866	T 6604.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6604			GT-TAX	27-JUN-2018		A					6604	DRIVER	18-NOV-2009										31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\83\525447	6604.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6604			GT-TAX	27-JUN-2018		A					6604	DRIVER	18-NOV-2009										31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\91\674439	6604 RENEW 2011.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6604			GT-TAX	27-JUN-2018		A					6604	DRIVER	18-NOV-2009										31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\39\1296771	RENEW DRIVER 6604- EXP. 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6604			GT-TAX	27-JUN-2018		A					6604	DRIVER	18-NOV-2009										31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\85\868300	6604 RENEW 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6604			GT-TAX	27-JUN-2018		A					6604	DRIVER	18-NOV-2009										31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\04\96\1554018	6604 RENEWAL 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6604			GT-TAX	27-JUN-2018		A					6604	DRIVER	18-NOV-2009										31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\07\69\1826659	6604 RENEWAL 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6604			GT-TAX	27-JUN-2018		A					6604	DRIVER	18-NOV-2009										31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\10\21\2078753	6604 RENEWAL 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6604			GT-TAX	27-JUN-2018		A					6604	DRIVER	18-NOV-2009										31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\13\90\2448420	6604 RENEWAL 2018-2019 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-6604A	ATTACHMENT		GT-TAX	27-JUN-2018		A					6604	DRIVER	18-NOV-2009										31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\74\516460	T 6604.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6605			GT-TAX	01-DEC-2015		A	6605				6605	DRIVER	21-SEP-2009								15-DEC-2009		31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\63\163173	6605 new app..pdf	APPLICATION/PDF
TRADE_APP	TRADE-6605A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6605A				6605	DRIVER	21-SEP-2009								15-DEC-2009		31-JUL-2009													
TRADE_APP	TRADE-6606			GT-TAX	01-DEC-2015		A	6606				6606	DRIVER	30-JUL-2010								31-JUL-2009		31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\72\514117	6606 RENEW 2010.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6606			GT-TAX	01-DEC-2015		A	6606				6606	DRIVER	30-JUL-2010								31-JUL-2009		31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\72\172055	6606L.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6606A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6606A				6606	DRIVER	30-JUL-2010								31-JUL-2009		31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\05\688665	6606 RENEWAL 2011.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6606A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6606A				6606	DRIVER	30-JUL-2010								31-JUL-2009		31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\96\879649	6606 RENEWAL 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6607			GT-TAX	01-DEC-2015		A					6607	DRIVER	29-SEP-2009										31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\67\650548	T 6607.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6607A	ATTACHMENT		GT-TAX	01-DEC-2015		A					6607	DRIVER	29-SEP-2009										31-JUL-2009													
TRADE_APP	TRADE-6608			GT-TAX	01-DEC-2015		A	6608				6608	DRIVER	30-SEP-2009								06-JAN-2010		31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\67\650559	T 6608.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6608			GT-TAX	01-DEC-2015		A	6608				6608	DRIVER	30-SEP-2009								06-JAN-2010		31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\06\306130	6608.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6608A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6608A				6608	DRIVER	30-SEP-2009								06-JAN-2010		31-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\83\525454	T 6608.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6609			GT-TAX	03-MAY-2016		A	6609				6609	DRIVER									15-DEC-2009		03-AUG-2009										E:\MSEB200device\MSEB200Repository	00\03\37\337932	6609 new app..pdf	APPLICATION/PDF
TRADE_APP	TRADE-6609A	ATTACHMENT		GT-TAX	03-MAY-2016		A	6609A				6609	DRIVER									15-DEC-2009		03-AUG-2009													
TRADE_APP	TRADE-6610			GT-TAX	03-MAY-2016		A	6610				6610	DRIVER									15-DEC-2009		03-AUG-2009										E:\MSEB200device\MSEB200Repository	00\03\96\396473	6610 new app..pdf	APPLICATION/PDF
TRADE_APP	TRADE-6610A	ATTACHMENT		GT-TAX	03-MAY-2016		A	6610A				6610	DRIVER									15-DEC-2009		03-AUG-2009													
TRADE_APP	TRADE-6611			GT-TAX	03-MAY-2016		A	6611				6611	DRIVER									16-DEC-2009		05-AUG-2009										E:\MSEB200device\MSEB200Repository	00\01\63\163104	6611 new app..pdf	APPLICATION/PDF
TRADE_APP	TRADE-6611A	ATTACHMENT		GT-TAX	03-MAY-2016		A	6611A				6611	DRIVER									16-DEC-2009		05-AUG-2009													
TRADE_APP	TRADE-6612			GT-TAX	03-MAY-2016		A	6612				6612	DRIVER									29-SEP-2009		05-AUG-2009										E:\MSEB200device\MSEB200Repository	00\01\75\175997	TAXI_6612.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6612A	ATTACHMENT		GT-TAX	03-MAY-2016		A	6612A				6612	DRIVER									29-SEP-2009		05-AUG-2009													
TRADE_APP	TRADE-6613			New TRADE_APP Document	12-NOV-2015		A					6613	ARMED SEC	17-AUG-2009										05-AUG-2009										E:\MSEB200device\MSEB200Repository	00\00\71\512603	T 6613.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6613A	ATTACHMENT		New TRADE_APP ATTACHMENT Document	12-NOV-2015		A					6613	ARMED SEC	17-AUG-2009										05-AUG-2009													
TRADE_APP	TRADE-6614			ARM-AG	02-DEC-2015		A					6614	ARMED SEC	07-AUG-2009								07-AUG-2009		05-AUG-2009										E:\MSEB200device\MSEB200Repository	00\01\89\772420	6614 RENEWAL 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6614			ARM-AG	02-DEC-2015		A					6614	ARMED SEC	07-AUG-2009								07-AUG-2009		05-AUG-2009										E:\MSEB200device\MSEB200Repository	00\02\41\241687	6614L.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6614			ARM-AG	02-DEC-2015		A					6614	ARMED SEC	07-AUG-2009								07-AUG-2009		05-AUG-2009										E:\MSEB200device\MSEB200Repository	00\02\41\241688	6614.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6614			ARM-AG	02-DEC-2015		A					6614	ARMED SEC	07-AUG-2009								07-AUG-2009		05-AUG-2009										E:\MSEB200device\MSEB200Repository	00\04\60\1043181	RENEW ARMED 6614-2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6614			ARM-AG	02-DEC-2015		A					6614	ARMED SEC	07-AUG-2009								07-AUG-2009		05-AUG-2009										E:\MSEB200device\MSEB200Repository	00\07\57\1814742	6614-2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6614A	ATTACHMENT		ARM-AG	02-DEC-2015		A					6614	ARMED SEC	07-AUG-2009								07-AUG-2009		05-AUG-2009										E:\MSEB200device\MSEB200Repository	00\00\04\587605	6614 renewal armed 2011.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6615			GT-TAX	03-MAY-2016		A	6615				6615	DRIVER									16-DEC-2009		05-AUG-2009										E:\MSEB200device\MSEB200Repository	00\02\79\279774	6615 new app.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6615A	ATTACHMENT		GT-TAX	03-MAY-2016		A	6615A				6615	DRIVER									16-DEC-2009		05-AUG-2009													
TRADE_APP	TRADE-6616			GT-TAX	01-DEC-2015		A					6616	DRIVER	25-SEP-2009										05-AUG-2009										E:\MSEB200device\MSEB200Repository	00\00\67\650573	T 6616.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6616A	ATTACHMENT		GT-TAX	01-DEC-2015		A					6616	DRIVER	25-SEP-2009										05-AUG-2009													
TRADE_APP	TRADE-6617			ES-ESC	16-MAR-2018		A	6617				6617	ESCORT	10-AUG-2009								21-DEC-2009		10-AUG-2009										E:\MSEB200device\MSEB200Repository	00\04\21\421980	6617 new app. 2009.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6617A	ATTACHMENT		ES-ESC	16-MAR-2018		A	6617A				6617	ESCORT	10-AUG-2009								21-DEC-2009		10-AUG-2009													
TRADE_APP	TRADE-6618			ARM-CM	16-AUG-2016		A					6618	ARMED SEC	10-AUG-2009										10-AUG-2009										E:\MSEB200device\MSEB200Repository	00\00\36\1094559	6618 RENEWAL ARMED 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6618			ARM-CM	16-AUG-2016		A					6618	ARMED SEC	10-AUG-2009										10-AUG-2009										E:\MSEB200device\MSEB200Repository	00\00\46\629045	T 6618.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6618			ARM-CM	16-AUG-2016		A					6618	ARMED SEC	10-AUG-2009										10-AUG-2009										E:\MSEB200device\MSEB200Repository	00\00\79\520512	6618 RENEW 2010.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6618			ARM-CM	16-AUG-2016		A					6618	ARMED SEC	10-AUG-2009										10-AUG-2009										E:\MSEB200device\MSEB200Repository	00\01\21\704902	T 6618-2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6618			ARM-CM	16-AUG-2016		A					6618	ARMED SEC	10-AUG-2009										10-AUG-2009										E:\MSEB200device\MSEB200Repository	00\02\70\1327685	RENEW ARMED 6618- EXP. 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6618			ARM-CM	16-AUG-2016		A					6618	ARMED SEC	10-AUG-2009										10-AUG-2009										E:\MSEB200device\MSEB200Repository	00\03\01\884796	6618 RENEWAL ARMED 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6618			ARM-CM	16-AUG-2016		A					6618	ARMED SEC	10-AUG-2009										10-AUG-2009										E:\MSEB200device\MSEB200Repository	00\05\64\1621577	6618 RENEW 2015.PDF	APPLICATION/PDF
